lat,lon,source,manual_id,lat_coord,lon_coord,n_obs,present,track_early,track_late,elev2,mean_biomass,max_biomass,total,Temperate or sub-polar grassland,Tropical or sub-tropical shrubland,Temperate or sub-polar needleleaf forest,Temperate or sub-polar shrubland,Cropland,Urban and Built-up,Barren Lands,Wetland,Temperate or sub-polar broadleaf deciduous forest,Water,Tropical or sub-tropical grassland,Snow and Ice,No data,Mixed Forest,Sub-polar or polar grassland-lichen-moss,Sub-polar or polar barren-lichen-moss,near_needle,Angiosperms,Gymnospermae,Juniperus,Pinus,Pseudotsuga,Quercus,Populus,Abies,Larix,Hesperocyparis,Picea,Sequoiadendron,Thuja,Tsuga,Betula,Prosopis,Acer,Umbellularia,Notholithocarpus,Cercocarpus,Arbutus,Celtis,Fraxinus,Ulmus,Chrysolepis,Alnus,Carya,Callitropsis,Robinia,trees
47.3,-120.711,Lab Collections,51443,47.25,-120.75,1,1,NA,in,922,178.24255059518038,253.31236267089844,1262,0,0,0.9516640253565768,0.04833597464342314,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.01101321585903083,0.8546255506607929,0,0,0.1343612334801762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.36378533386275,-116.8814522125376,Defoliation surveys,47188,47.25,-117,1,1,NA,in,880,25.162917009290748,177.094482421875,1255,0.07410358565737052,0,0.15776892430278883,0.45737051792828687,0.30278884462151395,0.00796812749003984,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.7278481012658228,0.25316455696202533,0,0,0.0189873417721519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.37117145684028,-114.96600855212724,Defoliation surveys,49335,47.25,-115,1,1,NA,in,1539,122.8587707065801,200.5213623046875,1259,0.00397140587768069,0,0.778395552025417,0.2176330420969023,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.05973451327433628,0.922566371681416,0,0,0,0.01769911504424778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.40102433601706,-115.1130406238433,Defoliation surveys,49350,47.5,-115,1,1,NA,in,1492,127.5458125183914,176.4100341796875,1264,0,0,0.9066455696202532,0.09335443037974683,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.08351648351648351,0.8087912087912088,0,0,0.04395604395604395,0.01758241758241758,0,0.03516483516483516,0,0.01098901098901099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.5104235597087,-115.59396170221665,Defoliation surveys,49240,47.5,-115.5,1,1,NA,in,1523,141.38236034021966,198.90576171875,1254,0,0,0.9784688995215312,0.0215311004784689,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1.0000000000000002,0,0.06828193832599119,0.8348017621145375,0,0,0.02973568281938325,0,0,0.02973568281938325,0,0.0198237885462555,0.01762114537444934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.56653288280112,-116.94591945668267,Defoliation surveys,47456,47.5,-117,1,1,NA,in,1192,79.6092098311872,171.33203125,1259,0.03415409054805401,0,0.36298649722001586,0.5949166004765687,0.00794281175536139,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.05568445475638051,0.8491879350348028,0,0,0.02088167053364269,0,0,0,0,0.01392111368909512,0.06032482598607888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.632876248920574,-116.8964168086804,Defoliation surveys,47460,47.75,-117,1,1,NA,in,996,61.66813613584381,132.69432067871094,1255,0.01513944223107569,0,0.502788844621514,0.4422310756972111,0.03187250996015936,0,0,0,0,0.00796812749003984,0,0,0,0,0,0,TRUE,0,1,0,0.2639593908629442,0.6776649746192893,0,0,0.00761421319796954,0.01269035532994923,0,0,0,0.03807106598984772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.666542108332074,-114.82364990625727,Defoliation surveys,49392,47.75,-114.75,1,1,NA,in,1371,120.2193673087637,186.8791656494141,1255,0.00159362549800796,0,0.7840637450199203,0.21434262948207172,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.3452115812917595,0.44988864142538976,0,0,0.03674832962138083,0.12694877505567928,0,0.04120267260579063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.75026,-117.20738,Pheromone trapping,1302,47.75,-117.25,13,1,NA,in,734,26.28094230077967,129.8372344970703,1254,0.11323763955342904,0,0.1036682615629984,0.46172248803827753,0.32137161084529503,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.74,0.204,0,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.79015,-117.58021,Pheromone trapping,945,47.75,-117.5,4,1,NA,in,505,60.6782454265401,129.66903686523438,1258,0.06597774244833068,0,0.06200317965023847,0.8330683624801272,0.01430842607313195,0.01033386327503974,0,0,0,0.01430842607313195,0,0,0,0,0,0,TRUE,0,1,0,0.9650872817955112,0.03491271820448877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.83629,-117.23732,Pheromone trapping,1144,47.75,-117.25,9,1,NA,in,673,40.871778403949534,88.59500885009766,1250,0.1048,0,0.1736,0.6072,0.1144,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.45507246376811594,0.5449275362318841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.0178,-118.78411,Pheromone trapping,651,48,-118.75,9,1,NA,in,736,69.52902318533918,161.41946411132812,1257,0.10182975338106603,0,0.12649164677804295,0.771678599840891,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.7447306791569087,0.25526932084309134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.06194,-120.06722,Pheromone trapping,344,48,-120,13,1,NA,in,988,103.53490592737108,253.31236267089844,1255,0.02788844621513944,0,0.5354581673306773,0.4366533864541833,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.3530751708428246,0.6469248291571754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.07147,-118.79486,Pheromone trapping,646,48,-118.75,10,1,NA,in,1313,73.48038415594415,163.73538208007812,1261,0.05233941316415543,0,0.24028548770816813,0.7073750991276765,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.5349887133182845,0.4650112866817156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.07853746428849,-114.54031238738511,Defoliation surveys,45750,48,-114.5,1,1,NA,in,1158,86.90749401992632,147.60252380371094,1254,0.00159489633173843,0,0.6347687400318979,0.3237639553429027,0.03987240829346093,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0.9999999999999998,0,0.01131221719457013,0.9773755656108596,0,0,0,0.01131221719457013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.13014017313949,-114.51002486831544,Defoliation surveys,47782,48.25,-114.5,1,1,NA,in,1295,85.21556166930344,155.43719482421875,1255,0.01832669322709163,0,0.3856573705179283,0.5043824701195219,0.07808764940239044,0.00637450199203187,0,0.00717131474103585,0,0,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.13018293007883,-114.52636279953698,Defoliation surveys,45762,48.25,-114.5,1,1,NA,in,1371,96.68993268814766,160.13021850585938,1253,0.00957701516360734,0,0.4684756584197925,0.4908220271348762,0.0295291300877893,7.980845969672786e-4,0,7.980845969672786e-4,0,0,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.191129023668765,-114.38816501318492,Defoliation surveys,48937,48.25,-114.5,1,1,NA,in,940,7.526536272061592,105.6992416381836,1258,0.2821939586645469,0,0.09697933227344992,0.3298887122416534,0.20906200317965024,0.06677265500794913,0,0,0,0.01510333863275039,0,0,0,0,0,0,TRUE,0,1,0,0.21649484536082475,0.7835051546391752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.24756,-119.14069,Pheromone trapping,647,48.25,-119.25,10,1,NA,in,922,87.40639411639961,153.40335083007812,1257,0.02784407319013524,0,0.43914081145584727,0.5330151153540175,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.5462555066079295,0.45374449339207046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.39652813782595,-120.2858369232101,Defoliation surveys,47031,48.5,-120.25,1,1,NA,in,947,88.97529266475314,237.6204376220703,1254,0.01515151515151515,0,0.23684210526315788,0.748006379585327,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.195852534562212,0.804147465437788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.4030103612302,-120.29781511310529,Defoliation surveys,47032,48.5,-120.25,1,1,NA,in,1080,95.64596547512028,284.6961975097656,1258,0.00397456279809221,0,0.2273449920508744,0.7686804451510334,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.1826280623608018,0.8173719376391982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.41881,-118.25933,Pheromone trapping,636,48.5,-118.25,12,1,NA,in,698,79.80931198019289,137.5868682861328,1253,0.00638467677573822,0,0.5171588188347965,0.383878691141261,0,0,0,0,0,0.09257781324820431,0,0,0,0,0,0,TRUE,0,1,0,0.6460176991150443,0.35176991150442477,0,0,0.00221238938053097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.478823254494394,-120.11000557665744,Defoliation surveys,47035,48.5,-120,1,1,NA,in,878,78.52901392911386,251.07066345214844,1261,0.1942902458366376,0,0.10943695479777954,0.675654242664552,0.01348136399682791,0,0,0,0,0.00713719270420301,0,0,0,0,0,0,TRUE,0,1,0,0.4584450402144772,0.5415549597855228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.61415,-119.71036,Pheromone trapping,919,48.5,-119.75,8,1,NA,in,565,79.78173806133383,246.58724975585935,1253,0.18355945730247408,0,0.21308858739026337,0.5993615323224262,0.00399042298483639,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.04804804804804805,0.951951951951952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.65861,-120.55528,Pheromone trapping,352,48.75,-120.5,16,1,NA,in,896,151.08580883990282,338.4970397949219,1260,0.05079365079365079,0,0.4992063492063492,0.44603174603174606,0,0,0.00396825396825396,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.00452488687782805,0.9004524886877828,0,0,0.07918552036199095,0,0.00678733031674208,0.00904977375565611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.73167,-119.17528,Pheromone trapping,323,48.75,-119.25,13,1,NA,in,1494,91.6172758262063,142.624755859375,1254,0.1283891547049442,0,0.4665071770334928,0.405103668261563,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.2171945701357466,0.7104072398190046,0,0,0,0.07239819004524888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48.95207216767454,-119.71924657275768,Defoliation surveys,46710,49,-119.75,1,1,NA,in,491,67.42882549605174,457.3072814941406,1258,0.14864864864864866,0,0.2631160572337043,0.5333863275039745,0.05484896661367249,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.01067615658362989,0.98932384341637,0,0.494661921708185,0.4199288256227758,0.01067615658362989,0,0.06761565836298931,0,0,0.00711743772241992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.08342121958178,-119.5855322394157,Defoliation surveys,46128,49,-119.5,1,1,NA,in,729,88.790731875,156.943005,1253,0.4940143655227454,0,0.08459696727853153,0.3088587390263368,0.04948124501197127,0,0.01516360734237829,0.01995211492418196,0.0223463687150838,0.00558659217877095,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.22468084122535,-119.99781133297928,Defoliation surveys,46575,49.25,-120,1,1,NA,in,507,95.8894545,207.745365,1258,0.01987281399046105,0,0.5190779014308426,0.36486486486486486,0.01033386327503974,0,0.05325914149443561,0.01351351351351351,0,0.0190779014308426,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.24723508938189,-120.0157530275554,Defoliation surveys,46512,49.25,-120,1,1,NA,in,474,117.70725375,214.09566,1258,0.03179650238473768,0,0.4936406995230525,0.3720190779014309,0.02543720190779014,0,0.04689984101748808,0.01351351351351351,0.01589825119236884,7.94912559618442e-4,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.353078378070514,-119.605009311179,Defoliation surveys,46758,49.25,-119.5,1,1,NA,in,628,74.38917000000001,82.553835,1254,0.3413078149920255,0,0.09808612440191387,0.412280701754386,0.00239234449760765,0.01674641148325359,0.03748006379585326,0.01674641148325359,0.00637958532695374,0.0685805422647528,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.38654598117364,-120.16094161971384,Defoliation surveys,46446,49.5,-120.25,1,1,NA,in,807,111.35695875,168.73641,1250,0.0232,0,0.6576,0.3192,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0.07142857142857142,0.9285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.39916870112788,-119.62889087630828,Defoliation surveys,47301,49.5,-119.75,1,1,NA,in,650,75.296355,99.79035,1266,0.2456556082148499,0,0.22748815165876776,0.29462875197472355,0,0,0.02290679304897314,0.01895734597156398,0.00315955766192733,0.1872037914691943,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.62697880464796,-119.7867487773714,Defoliation surveys,47046,49.75,-119.75,1,1,NA,in,763,0,0,1266,0.02290679304897314,0,0.5450236966824644,0.4154818325434439,0,0,0.00552922590837282,0,0.01105845181674565,0,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.11471847986635,-119.40357250092713,Defoliation surveys,47128,50,-119.5,1,1,NA,in,696,0,0,1257,0.081145584725537,0,0.2426412092283214,0.3731105807478122,0,0,0.00397772474144789,0.02625298329355608,0.01352426412092283,0.2553699284009546,0,0,0,0.00397772474144789,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.2484193474017,-119.39431499142552,Defoliation surveys,48491,50.25,-119.5,1,1,NA,in,740,0,0,1256,0.17754777070063693,0,0.13694267515923567,0.24044585987261147,0,0,0.03423566878980891,0.0214968152866242,0.00318471337579617,0.3861464968152866,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.36897934962888,-120.34394569726923,Defoliation surveys,46310,50.25,-120.25,1,1,NA,in,852,114.002915,136.07775,1252,0.4305111821086262,0,0.16533546325878595,0.24600638977635783,0.03354632587859425,0,0.03913738019169329,0,0,0.08546325878594249,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.46981537204749,-120.25245494435764,Defoliation surveys,47067,50.5,-120.25,1,1,NA,in,772,75.46129772727274,119.74842,1257,0.4805091487669053,0,0.19649960222752583,0.24105011933174225,0.00875099443118536,0,0.05648369132856006,0,0,0.01670644391408114,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.48113891274935,-121.31671789859058,Defoliation surveys,47246,50.5,-121.25,1,1,NA,in,643,0,0,1254,0.00318979266347687,0,0.3787878787878788,0.3588516746411483,0,0,0.24401913875598089,0.01036682615629984,0,0.00478468899521531,0,0,0,0,0,0,TRUE,0.3103448275862069,0.689655172413793,0,0.03448275862068965,0.6551724137931034,0,0.3103448275862069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.56158718123023,-121.81345486553975,Defoliation surveys,49655,50.5,-121.75,1,1,NA,in,236,0,0,1257,0,0,0.5656324582338902,0.360381861575179,0,0,0.04932378679395385,0.01034208432776451,0.00397772474144789,0.01034208432776451,0,0,0,0,0,0,TRUE,0.2307692307692308,0.7692307692307692,0,0.07692307692307693,0.6923076923076923,0,0.2307692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.622687557502545,-120.03503748254232,Defoliation surveys,46024,50.5,-120,1,1,NA,in,544,137.347809,168.73641,1255,0.11394422310756971,0,0.28764940239043824,0.4812749003984064,0.01115537848605577,0.00398406374501992,0.02709163346613545,0.01752988047808765,0.01673306772908366,0.04063745019920319,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.63302123488483,-120.17030295031267,Defoliation surveys,45914,50.75,-120.25,1,1,NA,in,690,76.4756955,110.67657,1257,0.0883054892601432,0,0.22275258552108193,0.5194908512330947,0.00318217979315831,0.02068416865552903,0.06443914081145585,0.04455051710421639,0.01352426412092283,0.02307080350039777,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.64443230449158,-120.48374574509909,Defoliation surveys,46247,50.75,-120.5,1,1,NA,in,877,103.41909,103.41909,1259,0.2430500397140588,0,0.19459888800635425,0.44479745830023826,0.00397140587768069,0.00397140587768069,0.10881652104845116,0,7.942811755361397e-4,0,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.65944656320071,-119.9164084231359,Defoliation surveys,46078,50.75,-120,1,1,NA,in,601,86.6361675,98.883165,1257,0.18536197295147175,0,0.12728719172633254,0.5465393794749404,0.01591089896579156,0.00556881463802704,0.02307080350039777,0.03739061256961018,0.03579952267303103,0.02307080350039777,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.65976236660416,-120.1606887604838,Defoliation surveys,45988,50.75,-120.25,1,1,NA,in,458,0,0,1254,0.21850079744816583,0,0.09888357256778307,0.3915470494417863,0.01913875598086124,0.0215311004784689,0.14832535885167464,0.0518341307814992,0.01515151515151515,0.03508771929824561,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.663227633954165,-119.88349635022252,Defoliation surveys,46659,50.75,-120,1,1,NA,in,414,82.553835,82.553835,1256,0.2030254777070064,0,0.06369426751592357,0.5278662420382165,0.0286624203821656,0.00318471337579617,0.03025477707006369,0.07484076433121019,0.03503184713375796,0.03343949044585987,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.66474157823026,-121.24207752505576,Defoliation surveys,46912,50.75,-121.25,1,1,NA,in,915,99.24781779411764,228.61062,1260,0.14206349206349206,0,0.4912698412698413,0.25793650793650796,0.00317460317460317,0,0.1,0,0,0.00555555555555555,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.67453256,-121.2521815,Pheromone trapping,4006,50.75,-121.25,13,1,NA,in,725,90.73204007462688,186.88011,1254,0.19617224880382775,0,0.3588516746411483,0.24960127591706535,0.00318979266347687,0,0.18660287081339713,0,0,0.00558213716108452,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.75901910410124,-120.5292076562321,Defoliation surveys,47000,50.75,-120.5,1,1,NA,in,915,0,0,1259,0.05877680698967434,0,0.3598093725178713,0.38999205718824465,0.00158856235107227,0,0.13423351866560762,0,0,0.05559968228752978,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.7792443263857,-120.53755142445256,Defoliation surveys,47005,50.75,-120.5,1,1,NA,in,876,104.931065,131.541825,1258,0.02543720190779014,0,0.5985691573926868,0.3410174880763116,0,0,0.03497615262321144,0,0,0,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.78719474768036,-120.37088393298576,Defoliation surveys,46303,50.75,-120.25,1,1,NA,in,752,0,0,1254,0.5574162679425837,0,0.02631578947368421,0.2567783094098884,0.00637958532695374,0.0342902711323764,0.07655502392344497,0.01355661881977671,0,0.02870813397129186,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.8103042872726,-120.7619828062768,Defoliation surveys,47342,50.75,-120.75,1,1,NA,in,631,80.2858725,91.625685,1256,0.00557324840764331,0,0.4426751592356688,0.3200636942675159,0,0,0.06687898089171974,0,0.00318471337579617,0.16162420382165604,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.871806177526736,-121.43633954292456,Defoliation surveys,47210,50.75,-121.5,1,1,NA,in,874,141.52086,141.52086,1257,0.04534606205250596,0,0.43516308671439935,0.4590294351630867,0,0,0.03023070803500397,0.01670644391408114,0.01352426412092283,0,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.8974041282628,-121.75570529312004,Defoliation surveys,46869,51,-121.75,1,1,NA,in,1043,108.8622,108.8622,1254,0.09968102073365231,0,0.5287081339712919,0.3197767145135566,0,0,0,0,0.01913875598086124,0.03269537480063796,0,0,0,0,0,0,TRUE,0.10344827586206896,0.896551724137931,0,0,0.896551724137931,0.03448275862068965,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.898722865637986,-120.28465286022278,Defoliation surveys,45901,51,-120.25,1,1,NA,in,661,77.00992666666667,127.913085,1253,0.0446927374301676,0,0.4796488427773344,0.329608938547486,0.0335195530726257,0,0,0.01915403032721468,0.06624102154828412,0.02713487629688747,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.907759131909714,-121.49490459549406,Defoliation surveys,47223,51,-121.5,1,1,NA,in,1065,89.90963061576356,166.92204,1255,0.00159362549800796,0,0.6478087649402391,0.349003984063745,0,0,0,0.00159362549800796,0,0,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51.030549,-121.542217,Pheromone trapping,3034,51,-121.5,15,1,NA,in,1058,106.41800092356688,207.745365,1249,0,0,0.8038430744595677,0.19295436349079265,0,0,0,0,0,0.00320256204963971,0,0,0,0,0,0,TRUE,0.03448275862068965,0.9655172413793104,0,0,0.9655172413793104,0,0.03448275862068965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51.03309,-121.43594,Pheromone trapping,3014,51,-121.5,9,1,NA,in,654,88.59099000000002,228.61062,1258,0.01510333863275039,0,0.6375198728139905,0.3441971383147854,0,0,0,0,0.00317965023847376,0,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51.049999,-121.666672,Pheromone trapping,3023,51,-121.75,6,1,NA,in,992,106.140645,106.140645,1255,0.00717131474103585,0,0.8239043824701195,0.14103585657370518,0,0,0,0,0.02788844621513944,0,0,0,0,0,0,0,TRUE,0.1379310344827586,0.8620689655172412,0,0.2068965517241379,0.3448275862068966,0,0.10344827586206896,0,0,0,0.31034482758620685,0,0,0,0.03448275862068965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51.1022311,-121.5640116,Pheromone trapping,3037,51,-121.5,4,1,NA,in,908,123.11547201923076,228.61062,1259,0.02541699761715647,0,0.6401906274821286,0.30976965845909454,0,0,0,0,0.02303415409054805,0.00158856235107227,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51.77023875593658,-122.37737171540071,Defoliation surveys,48415,51.75,-122.5,1,1,NA,in,575,166.014855,166.014855,1252,0.5319488817891374,0,7.987220447284345e-4,0.26198083067092653,0,0,0.20047923322683703,0,0,0.0047923322683706,0,0,0,0,0,0,TRUE,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.611805650987662,-111.94489826564676,Synthetic data,10135,31.5,-112,1,0,out,out,822,0,0,1255,0.00318725099601593,0.996812749003984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.69722521159565,-105.69674439326629,Synthetic data,10183,31.75,-105.75,1,0,out,out,1445,0,0,1255,0.0749003984063745,0.9250996015936256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.78177437814884,-112.13231144071324,Synthetic data,10228,31.75,-112.25,1,0,out,out,599,0.2905415167608532,12.95113468170166,1254,0.01036682615629984,0.9896331738437002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.892782018054277,-106.50072317896412,Synthetic data,10299,32,-106.5,1,0,out,near-3,1837,0.05175164526542732,12.002408981323242,1257,0.00318217979315831,0.9387430389817024,0,0,0.00477326968973747,0.05330151153540175,0,0,0,0,0,0,0,0,0,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.953781737363897,-114.11132487334544,Synthetic data,10336,32,-114,1,0,out,out,90,0,0,1255,0,0.9665338645418328,0,0,0,0,0.03346613545816733,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
